Run Number,Run Date,Delete
966,2020-01-13 23:02:02.488694+00:00,Y
965,2020-01-12 23:01:53.639738+00:00,Y
964,2020-01-11 23:02:07.805996+00:00,Y
963,2020-01-10 23:02:14.168280+00:00,Y
962,2020-01-09 23:02:10.396390+00:00,Y
961,2020-01-08 23:02:06.833306+00:00,N
960,2020-01-07 23:02:13.787137+00:00,Y
959,2020-01-06 23:02:01.253713+00:00,Y
958,2020-01-05 23:02:02.524219+00:00,Y
957,2020-01-04 23:02:12.156620+00:00,Y
956,2020-01-03 23:02:06.371375+00:00,Y
955,2020-01-02 23:02:04.917907+00:00,N
954,2020-01-01 23:02:03.398905+00:00,N
953,2019-12-31 23:02:04.336373+00:00,N
952,2019-12-30 23:02:00.817438+00:00,N
951,2019-12-29 23:02:02.122904+00:00,Y
950,2019-12-28 23:01:59.134022+00:00,Y
949,2019-12-27 23:02:10.560517+00:00,Y
948,2019-12-26 23:01:59.850142+00:00,Y
947,2019-12-25 23:02:02.317841+00:00,N
946,2019-12-24 23:02:08.092568+00:00,Y
945,2019-12-23 23:01:54.499592+00:00,Y
944,2019-12-22 23:02:08.669613+00:00,Y
943,2019-12-21 23:02:06.763075+00:00,Y
942,2019-12-20 23:01:59.829740+00:00,Y
941,2019-12-19 23:02:02.982878+00:00,Y
940,2019-12-18 23:01:59.169827+00:00,N
939,2019-12-17 23:01:53.857974+00:00,Y
938,2019-12-16 23:02:03.714167+00:00,Y
937,2019-12-15 23:01:52.948266+00:00,Y
936,2019-12-13 23:01:46.904529+00:00,Y
935,2019-12-12 23:01:46.141872+00:00,Y
934,2019-12-11 23:01:51.333298+00:00,N
933,2019-12-10 23:01:52.748904+00:00,Y
932,2019-12-09 23:01:55.090914+00:00,Y
931,2019-12-08 23:01:57.584145+00:00,Y
930,2019-12-07 23:02:01.735548+00:00,Y
929,2019-12-06 23:02:32.810449+00:00,Y
928,2019-12-05 23:01:50.193064+00:00,Y
927,2019-12-04 23:01:43.045778+00:00,N
926,2019-12-03 23:01:46.011647+00:00,Y
925,2019-12-01 23:01:41.262407+00:00,Y
924,2019-11-30 23:01:47.114464+00:00,N
923,2019-11-29 23:01:59.622678+00:00,Y
922,2019-11-28 23:01:55.279076+00:00,Y
921,2019-11-27 23:01:49.508174+00:00,N
920,2019-11-26 23:01:43.007107+00:00,Y
919,2019-11-25 23:01:52.380957+00:00,Y
918,2019-11-24 23:01:39.071621+00:00,Y
917,2019-11-23 23:01:51.744118+00:00,Y
916,2019-11-22 23:01:52.620850+00:00,Y
915,2019-11-21 23:01:49.377026+00:00,Y
914,2019-11-20 23:01:57.091858+00:00,N
913,2019-11-18 23:01:34.428973+00:00,Y
912,2019-11-17 23:01:27.086421+00:00,Y
911,2019-11-16 23:01:28.788951+00:00,Y
910,2019-11-14 23:01:29.790100+00:00,Y
909,2019-11-13 23:01:28.522991+00:00,N
908,2019-11-12 23:01:39.163042+00:00,Y
907,2019-11-11 23:01:23.551411+00:00,Y
906,2019-11-10 23:01:34.227678+00:00,Y
905,2019-11-09 23:01:27.821863+00:00,Y
904,2019-11-08 23:01:18.969880+00:00,Y
903,2019-11-07 23:01:27.943973+00:00,Y
902,2019-11-06 23:01:35.835126+00:00,N
901,2019-11-05 23:01:35.353261+00:00,Y
900,2019-11-04 23:01:25.377430+00:00,Y
899,2019-11-03 23:01:31.438713+00:00,Y
898,2019-11-02 23:01:28.440283+00:00,Y
897,2019-11-01 23:01:27.797263+00:00,Y
896,2019-10-31 23:01:38.261237+00:00,N
895,2019-10-30 23:01:31.054305+00:00,N
894,2019-10-29 23:01:45.722767+00:00,Y
893,2019-10-28 23:01:24.549680+00:00,Y
892,2019-10-27 23:01:21.823215+00:00,Y
891,2019-10-26 22:01:21.480723+00:00,Y
890,2019-10-25 22:01:22.732366+00:00,Y
889,2019-10-24 22:01:32.070834+00:00,Y
888,2019-10-23 22:01:30.564067+00:00,N
887,2019-10-22 22:03:03.214243+00:00,Y
886,2019-10-21 22:01:23.508474+00:00,Y
885,2019-10-20 22:06:34.187226+00:00,Y
884,2019-10-19 22:01:24.067996+00:00,Y
883,2019-10-18 22:01:27.398180+00:00,Y
882,2019-10-17 22:01:25.047234+00:00,Y
881,2019-10-16 22:01:25.007435+00:00,N
880,2019-10-15 22:01:24.920090+00:00,Y
879,2019-10-14 22:01:23.560789+00:00,Y
878,2019-10-13 22:01:26.885700+00:00,Y
877,2019-10-12 22:01:24.462682+00:00,Y
876,2019-10-11 22:01:30.243921+00:00,Y
875,2019-10-10 22:01:14.364355+00:00,Y
874,2019-10-09 22:01:27.455835+00:00,N
873,2019-10-08 22:01:16.210363+00:00,Y
872,2019-10-07 22:01:14.107185+00:00,Y
871,2019-10-06 22:01:27.483571+00:00,Y
870,2019-10-05 22:01:21.610948+00:00,Y
869,2019-10-04 22:01:12.310327+00:00,Y
868,2019-10-03 22:01:27.070319+00:00,Y
867,2019-10-02 22:01:28.871911+00:00,N
866,2019-10-01 22:01:20.671865+00:00,N
865,2019-09-30 22:01:20.250545+00:00,N
864,2019-09-29 22:01:19.173260+00:00,N
863,2019-09-28 22:01:18.429835+00:00,Y
862,2019-09-27 22:01:08.505012+00:00,Y
861,2019-09-26 22:01:14.839163+00:00,Y
860,2019-09-25 22:01:13.932220+00:00,N
859,2019-09-24 22:01:29.957738+00:00,Y
858,2019-09-23 22:01:30.032845+00:00,Y
857,2019-09-22 22:01:28.001329+00:00,Y
856,2019-09-21 22:01:30.336582+00:00,Y
855,2019-09-20 22:02:20.126582+00:00,Y
854,2019-09-19 22:01:20.877453+00:00,Y
853,2019-09-18 22:01:13.863039+00:00,N
852,2019-09-17 22:01:06.626410+00:00,Y
851,2019-09-16 22:01:11.480099+00:00,Y
850,2019-09-15 22:01:07.120139+00:00,Y
849,2019-09-14 22:01:10.314004+00:00,Y
848,2019-09-13 22:01:06.211464+00:00,Y
847,2019-09-12 22:01:05.245653+00:00,Y
846,2019-09-11 22:01:15.030889+00:00,N
845,2019-09-10 22:01:15.579949+00:00,Y
844,2019-09-09 22:01:04.370203+00:00,Y
843,2019-09-08 22:01:07.225278+00:00,Y
842,2019-09-07 22:01:16.686061+00:00,Y
841,2019-09-06 22:01:17.181509+00:00,Y
840,2019-09-05 22:01:14.776584+00:00,Y
839,2019-09-04 22:01:05.925126+00:00,N
838,2019-09-03 22:01:14.702358+00:00,Y
837,2019-09-02 22:01:05.896592+00:00,Y
836,2019-09-01 22:00:57.912763+00:00,Y
835,2019-08-31 22:01:10.670839+00:00,N
834,2019-08-30 22:01:11.739151+00:00,Y
833,2019-08-29 22:01:22.649855+00:00,Y
832,2019-08-27 22:01:15.207192+00:00,N
831,2019-08-26 22:01:09.511841+00:00,Y
830,2019-08-25 22:01:10.370714+00:00,Y
829,2019-08-24 22:01:10.029375+00:00,Y
828,2019-08-23 22:01:15.083996+00:00,Y
827,2019-08-22 22:01:07.249701+00:00,Y
826,2019-08-21 22:01:12.858583+00:00,N
825,2019-08-20 22:01:11.610634+00:00,Y
824,2019-08-19 22:01:03.565953+00:00,Y
823,2019-08-18 22:01:04.322550+00:00,Y
822,2019-08-17 22:01:08.301225+00:00,Y
821,2019-08-16 22:01:14.271040+00:00,Y
820,2019-08-15 22:01:12.136663+00:00,Y
819,2019-08-14 22:01:09.562707+00:00,N
818,2019-08-13 22:01:34.610232+00:00,Y
817,2019-08-12 22:01:26.113205+00:00,Y
816,2019-08-11 22:01:20.571621+00:00,Y
815,2019-08-10 22:01:32.392778+00:00,Y
814,2019-08-09 22:01:14.012052+00:00,Y
813,2019-08-08 22:01:13.163742+00:00,Y
812,2019-08-07 22:01:05.579257+00:00,N
811,2019-08-06 22:01:23.524366+00:00,Y
810,2019-08-05 22:01:16.582383+00:00,Y
809,2019-08-04 22:01:15.198743+00:00,Y
808,2019-08-03 22:01:13.125162+00:00,Y
807,2019-08-02 22:01:13.124162+00:00,Y
806,2019-08-01 22:01:26.297946+00:00,Y
805,2019-07-31 22:02:15.754970+00:00,N
804,2019-07-30 22:01:18.152237+00:00,N
803,2019-07-29 22:01:08.599626+00:00,Y
802,2019-07-28 22:01:13.199966+00:00,Y
801,2019-07-27 22:01:06.651698+00:00,Y
800,2019-07-26 22:01:11.629660+00:00,Y
799,2019-07-25 22:01:03.951301+00:00,Y
798,2019-07-24 22:01:12.740625+00:00,N
797,2019-07-23 22:01:08.722900+00:00,Y
796,2019-07-22 22:01:05.442381+00:00,Y
795,2019-07-21 22:01:07.039687+00:00,Y
794,2019-07-20 22:01:06.737975+00:00,Y
793,2019-07-19 22:01:06.174498+00:00,Y
792,2019-07-18 22:01:01.423674+00:00,Y
791,2019-07-17 22:01:04.289291+00:00,N
790,2019-07-16 22:01:01.178720+00:00,Y
789,2019-07-15 22:01:10.126048+00:00,Y
788,2019-07-14 22:01:15.257726+00:00,Y
787,2019-07-13 22:01:11.983563+00:00,Y
786,2019-07-12 22:01:14.812648+00:00,Y
785,2019-07-11 22:01:06.438561+00:00,Y
784,2019-07-10 22:01:21.580639+00:00,N
783,2019-07-09 22:01:02.596717+00:00,Y
782,2019-07-08 22:01:13.029058+00:00,Y
781,2019-07-07 22:01:09.280668+00:00,Y
780,2019-07-06 22:01:11.074686+00:00,Y
779,2019-07-05 22:01:07.151947+00:00,Y
778,2019-07-04 22:01:12.098250+00:00,Y
777,2019-07-03 22:01:13.678167+00:00,N
776,2019-07-02 22:01:12.011299+00:00,Y
775,2019-07-01 22:01:00.447869+00:00,N
774,2019-06-30 22:01:01.757270+00:00,N
773,2019-06-29 22:01:11.511053+00:00,N
772,2019-06-28 22:01:03.500216+00:00,Y
771,2019-06-27 22:01:07.316803+00:00,Y
770,2019-06-26 22:01:16.165164+00:00,N
769,2019-06-25 22:01:09.334560+00:00,Y
768,2019-06-24 22:01:09.886229+00:00,Y
767,2019-06-23 22:01:06.857383+00:00,Y
766,2019-06-22 22:01:07.632960+00:00,Y
765,2019-06-21 22:01:13.327561+00:00,Y
764,2019-06-20 22:01:09.879565+00:00,Y
763,2019-06-19 22:01:05.465509+00:00,N
762,2019-06-18 22:01:11.352660+00:00,Y
761,2019-06-17 22:01:03.240532+00:00,Y
760,2019-06-16 22:01:06.055927+00:00,Y
759,2019-06-15 22:01:08.488363+00:00,Y
758,2019-06-14 22:01:14.212316+00:00,Y
757,2019-06-13 22:01:05.734691+00:00,Y
756,2019-06-12 22:01:07.102525+00:00,N
755,2019-06-11 22:01:00.805218+00:00,Y
754,2019-06-10 22:01:13.311290+00:00,Y
753,2019-06-09 22:01:09.012870+00:00,Y
752,2019-06-08 22:01:12.076793+00:00,Y
751,2019-06-07 22:01:07.689723+00:00,Y
750,2019-06-06 22:01:03.584152+00:00,Y
749,2019-06-05 22:01:01.808826+00:00,N
748,2019-06-04 22:01:08.164436+00:00,Y
747,2019-06-03 22:01:11.796857+00:00,Y
746,2019-06-02 22:01:06.186107+00:00,Y
745,2019-06-01 22:01:11.238485+00:00,Y
744,2019-05-31 22:01:02.730331+00:00,N
743,2019-05-30 22:01:06.310401+00:00,Y
742,2019-05-29 22:01:06.571613+00:00,N
741,2019-05-28 22:01:06.960508+00:00,Y
740,2019-05-27 22:01:05.399651+00:00,Y
739,2019-05-26 22:00:59.622495+00:00,Y
738,2019-05-25 22:00:53.976311+00:00,Y
737,2019-05-24 22:00:57.073422+00:00,Y
736,2019-05-23 22:00:56.330410+00:00,Y
735,2019-05-22 22:00:53.854916+00:00,N
734,2019-05-21 22:01:03.335181+00:00,Y
733,2019-05-20 22:00:58.798883+00:00,Y
732,2019-05-19 22:00:58.869049+00:00,Y
731,2019-05-18 22:00:54.599214+00:00,Y
730,2019-05-17 22:00:58.582128+00:00,Y
729,2019-05-16 22:00:59.556031+00:00,Y
728,2019-05-15 22:01:01.060460+00:00,N
727,2019-05-14 22:00:57.147912+00:00,Y
726,2019-05-13 22:00:56.338319+00:00,Y
725,2019-05-12 22:00:54.518917+00:00,Y
724,2019-05-11 22:00:58.231533+00:00,Y
723,2019-05-10 22:00:58.024830+00:00,Y
722,2019-05-09 22:00:50.499340+00:00,Y
721,2019-05-08 22:00:56.838893+00:00,N
720,2019-05-07 22:00:58.907477+00:00,Y
719,2019-05-06 22:01:03.943460+00:00,Y
718,2019-05-05 22:01:04.157375+00:00,Y
717,2019-05-04 22:00:59.871673+00:00,Y
716,2019-05-03 22:01:02.442884+00:00,Y
715,2019-05-02 22:00:59.923472+00:00,Y
714,2019-05-02 08:57:54.093992+00:00,Y
713,2019-05-02 08:46:45.761728+00:00,Y
712,2019-05-01 22:01:06.540310+00:00,N
711,2019-04-30 22:01:00.230954+00:00,N
710,2019-04-29 22:01:54.901532+00:00,Y
709,2019-04-28 22:01:05.304872+00:00,Y
708,2019-04-27 22:01:08.046486+00:00,Y
707,2019-04-26 22:01:06.733556+00:00,Y
706,2019-04-26 07:46:55.745808+00:00,Y
705,2019-04-24 22:01:09.245162+00:00,N
704,2019-04-23 22:01:08.211056+00:00,Y
703,2019-04-22 22:01:07.824931+00:00,Y
702,2019-04-21 22:00:58.266435+00:00,Y
701,2019-04-20 22:01:05.353662+00:00,Y
700,2019-04-19 22:00:58.804526+00:00,Y
699,2019-04-18 22:01:02.079413+00:00,Y
698,2019-04-17 22:01:03.519751+00:00,N
697,2019-04-16 22:01:04.710818+00:00,Y
696,2019-04-15 22:01:09.449867+00:00,Y
695,2019-04-14 22:01:07.224189+00:00,Y
694,2019-04-13 22:01:14.540840+00:00,Y
693,2019-04-12 22:01:09.442689+00:00,Y
692,2019-04-11 22:01:04.698576+00:00,Y
691,2019-04-10 22:01:08.156139+00:00,N
690,2019-04-09 22:01:04.787100+00:00,Y
689,2019-04-08 22:01:03.095171+00:00,Y
688,2019-04-07 22:01:08.985551+00:00,Y
687,2019-04-06 22:01:06.414074+00:00,N
686,2019-04-05 22:00:57.651407+00:00,N
685,2019-04-04 22:00:59.666292+00:00,Y
684,2019-04-04 08:01:41.415714+00:00,N
683,2019-03-25 23:00:54.353515+00:00,N
682,2019-03-24 23:00:58.494375+00:00,N
681,2019-03-23 23:01:00.615002+00:00,Y
680,2019-03-22 23:01:01.267778+00:00,Y
679,2019-03-21 23:00:58.998210+00:00,Y
678,2019-03-20 23:00:53.160610+00:00,N
677,2019-03-19 23:00:54.811654+00:00,Y
676,2019-03-19 08:17:30.051426+00:00,Y
675,2019-03-17 23:00:58.120721+00:00,Y
674,2019-03-16 23:00:53.947497+00:00,Y
673,2019-03-15 23:00:55.977936+00:00,Y
672,2019-03-14 23:00:49.948178+00:00,Y
671,2019-03-13 23:00:56.721327+00:00,N
670,2019-03-12 23:01:01.476251+00:00,Y
669,2019-03-11 23:00:51.878073+00:00,Y
668,2019-03-10 23:00:52.329605+00:00,Y
667,2019-03-09 23:00:48.500612+00:00,Y
666,2019-03-08 23:00:55.212040+00:00,Y
665,2019-03-07 23:01:06.693275+00:00,Y
664,2019-03-06 23:01:04.791103+00:00,N
663,2019-03-05 23:00:56.252138+00:00,Y
662,2019-03-04 23:00:51.525170+00:00,Y
661,2019-03-03 23:01:00.921878+00:00,Y
660,2019-03-02 23:00:59.305716+00:00,Y
659,2019-03-01 23:00:54.723011+00:00,Y
658,2019-02-28 23:00:59.818825+00:00,N
657,2019-02-27 23:00:47.971664+00:00,N
656,2019-02-26 23:00:48.784623+00:00,Y
655,2019-02-25 23:00:58.690810+00:00,Y
654,2019-02-24 23:00:55.180842+00:00,Y
653,2019-02-23 23:00:59.162241+00:00,Y
652,2019-02-22 23:00:51.041714+00:00,Y
651,2019-02-21 23:00:55.744437+00:00,Y
650,2019-02-20 23:01:08.741054+00:00,Y
649,2019-02-19 23:00:53.122150+00:00,Y
648,2019-02-18 23:00:56.129638+00:00,Y
647,2019-02-17 23:00:56.394039+00:00,Y
646,2019-02-16 23:00:56.401282+00:00,Y
645,2019-02-15 23:01:02.197956+00:00,Y
644,2019-02-14 23:00:53.485261+00:00,Y
643,2019-02-13 23:00:51.286700+00:00,Y
642,2019-02-12 23:01:00.200121+00:00,Y
641,2019-02-10 23:00:56.700078+00:00,Y
640,2019-02-09 23:00:57.058779+00:00,Y
639,2019-02-08 23:00:52.412724+00:00,Y
638,2019-02-07 23:00:51.445880+00:00,Y
637,2019-02-06 23:00:56.698356+00:00,Y
636,2019-02-05 23:01:00.257116+00:00,Y
635,2019-02-04 23:00:53.701299+00:00,Y
634,2019-02-03 23:00:53.695450+00:00,Y
633,2019-02-02 23:01:00.058963+00:00,Y
632,2019-02-01 23:00:50.693855+00:00,Y
631,2019-01-31 23:00:52.225185+00:00,N
630,2019-01-30 23:00:59.272012+00:00,Y
629,2019-01-29 23:00:52.139582+00:00,Y
628,2019-01-28 23:00:57.655650+00:00,Y
627,2019-01-27 23:00:59.919040+00:00,Y
626,2019-01-26 23:00:54.991957+00:00,Y
625,2019-01-25 23:00:54.117643+00:00,Y
624,2019-01-24 23:00:59.036566+00:00,Y
623,2019-01-23 23:00:56.847031+00:00,Y
622,2019-01-22 23:00:54.487641+00:00,Y
621,2019-01-21 23:00:52.803902+00:00,Y
620,2019-01-20 23:00:55.427111+00:00,Y
619,2019-01-19 23:00:55.826825+00:00,Y
618,2019-01-18 23:00:55.981218+00:00,Y
617,2019-01-17 23:00:59.607180+00:00,Y
616,2019-01-16 23:00:59.735593+00:00,Y
615,2019-01-15 23:00:51.920757+00:00,Y
614,2019-01-14 23:01:00.744344+00:00,Y
613,2019-01-13 23:00:53.723508+00:00,Y
612,2019-01-12 23:00:59.689037+00:00,Y
611,2019-01-11 23:01:00.105915+00:00,Y
610,2019-01-10 23:00:57.527695+00:00,Y
609,2019-01-09 23:00:59.529214+00:00,Y
608,2019-01-08 23:00:52.075009+00:00,Y
607,2019-01-07 23:00:53.981182+00:00,Y
606,2019-01-06 23:00:49.327058+00:00,Y
605,2019-01-05 23:00:59.384448+00:00,Y
604,2019-01-04 23:00:59.593915+00:00,Y
603,2019-01-03 23:01:00.461785+00:00,Y
602,2019-01-02 23:00:53.771568+00:00,Y
601,2019-01-01 23:00:54.098746+00:00,N
600,2018-12-31 23:00:57.321692+00:00,N
599,2018-12-30 23:00:55.952048+00:00,N
598,2018-12-29 23:01:00.694924+00:00,Y
597,2018-12-28 23:00:57.246725+00:00,Y
596,2018-12-27 23:00:59.639713+00:00,Y
595,2018-12-26 23:00:55.472502+00:00,Y
594,2018-12-25 23:01:02.745050+00:00,Y
593,2018-12-24 23:00:55.761414+00:00,Y
592,2018-12-23 23:01:00.246987+00:00,Y
591,2018-12-22 23:00:58.293976+00:00,Y
590,2018-12-21 23:00:57.888440+00:00,Y
589,2018-12-20 23:00:53.996024+00:00,Y
588,2018-12-19 23:01:00.907963+00:00,Y
587,2018-12-18 23:00:53.341335+00:00,Y
586,2018-12-17 23:01:00.577439+00:00,Y
585,2018-12-16 23:00:54.505979+00:00,Y
584,2018-12-15 23:00:52.007464+00:00,Y
583,2018-12-14 23:00:49.214372+00:00,Y
582,2018-12-13 23:00:59.306070+00:00,Y
581,2018-12-12 23:00:58.353575+00:00,Y
580,2018-12-11 23:00:52.875028+00:00,Y
579,2018-12-10 23:01:06.858057+00:00,Y
578,2018-12-09 23:00:58.416754+00:00,Y
577,2018-12-08 23:00:53.166638+00:00,Y
576,2018-12-07 23:00:51.230522+00:00,Y
575,2018-12-06 23:01:09.297790+00:00,Y
574,2018-12-05 23:00:56.464823+00:00,Y
573,2018-12-04 23:00:51.979690+00:00,Y
572,2018-12-03 23:00:57.639663+00:00,Y
571,2018-12-02 23:01:02.419533+00:00,Y
570,2018-12-01 23:00:52.126260+00:00,Y
569,2018-11-30 23:00:51.564539+00:00,N
568,2018-11-29 23:00:58.165591+00:00,Y
567,2018-11-28 23:00:52.621274+00:00,Y
566,2018-11-27 23:00:52.368003+00:00,Y
565,2018-11-26 23:00:59.914975+00:00,Y
564,2018-11-25 23:00:47.449987+00:00,Y
563,2018-11-24 23:00:57.292550+00:00,Y
562,2018-11-23 23:00:54.412937+00:00,Y
561,2018-11-22 23:00:57.260583+00:00,Y
560,2018-11-21 23:00:54.479921+00:00,Y
559,2018-11-20 23:00:57.347284+00:00,Y
558,2018-11-19 23:00:53.730623+00:00,Y
557,2018-11-18 23:00:52.909861+00:00,Y
556,2018-11-17 23:01:00.806389+00:00,Y
555,2018-11-16 23:00:54.849847+00:00,Y
554,2018-11-15 23:00:52.283687+00:00,Y
553,2018-11-14 23:00:49.945474+00:00,Y
552,2018-11-13 23:00:54.858231+00:00,Y
551,2018-11-12 23:01:00.839013+00:00,Y
550,2018-11-11 23:00:55.232856+00:00,Y
549,2018-11-10 23:00:50.566531+00:00,Y
548,2018-11-09 23:00:49.309464+00:00,Y
547,2018-11-08 23:00:57.710909+00:00,Y
546,2018-11-07 23:00:49.895611+00:00,Y
545,2018-11-06 23:00:58.002635+00:00,Y
544,2018-11-05 23:00:57.960943+00:00,Y
543,2018-11-04 23:00:41.227074+00:00,Y
542,2018-11-03 23:00:44.197347+00:00,Y
541,2018-11-02 23:00:40.207271+00:00,Y
540,2018-11-01 23:00:40.719202+00:00,Y
539,2018-10-31 23:00:39.226518+00:00,N
538,2018-10-30 23:00:42.145819+00:00,Y
537,2018-10-29 23:00:40.736782+00:00,Y
536,2018-10-28 23:00:40.596797+00:00,Y
535,2018-10-27 22:00:40.944794+00:00,Y
534,2018-10-26 22:00:40.872611+00:00,Y
533,2018-10-25 22:00:39.701685+00:00,Y
532,2018-10-24 22:00:40.628683+00:00,Y
531,2018-10-23 22:00:39.597139+00:00,Y
530,2018-10-22 22:00:41.713522+00:00,Y
529,2018-10-21 22:00:38.736425+00:00,Y
528,2018-10-20 22:00:41.268338+00:00,Y
527,2018-10-19 22:00:43.988477+00:00,Y
526,2018-10-18 22:00:38.491622+00:00,Y
525,2018-10-17 22:00:42.287686+00:00,Y
524,2018-10-17 09:46:13.966893+00:00,Y
523,2018-10-15 22:00:38.943130+00:00,Y
522,2018-10-14 22:00:39.041496+00:00,Y
521,2018-10-13 22:00:40.793813+00:00,Y
520,2018-10-12 22:00:42.032685+00:00,Y
519,2018-10-11 22:00:37.339430+00:00,Y
518,2018-10-10 22:00:48.718460+00:00,Y
517,2018-10-09 22:00:39.678021+00:00,Y
516,2018-10-08 22:00:37.916046+00:00,Y
515,2018-10-07 22:00:39.987479+00:00,Y
514,2018-10-06 22:00:41.251188+00:00,Y
513,2018-10-05 22:00:41.384462+00:00,Y
512,2018-10-04 22:00:44.704480+00:00,Y
511,2018-10-03 22:00:37.957686+00:00,Y
510,2018-10-02 22:00:42.536155+00:00,Y
509,2018-10-01 22:00:38.593115+00:00,N
508,2018-09-30 22:00:37.684328+00:00,N
507,2018-09-29 22:00:39.210288+00:00,N
506,2018-09-28 22:00:39.303520+00:00,Y
505,2018-09-27 22:00:43.239737+00:00,Y
504,2018-09-26 22:00:36.879802+00:00,Y
503,2018-09-25 22:00:38.270065+00:00,Y
502,2018-09-24 22:00:37.878277+00:00,Y
501,2018-09-23 22:00:35.247806+00:00,Y
500,2018-09-22 22:00:37.548925+00:00,Y
499,2018-09-21 22:00:37.738752+00:00,Y
498,2018-09-20 22:00:38.596726+00:00,Y
497,2018-09-19 22:00:39.698681+00:00,Y
496,2018-09-18 22:00:38.628038+00:00,Y
495,2018-09-17 22:00:37.601194+00:00,Y
494,2018-09-16 22:00:37.454295+00:00,Y
493,2018-09-15 22:00:45.726509+00:00,Y
492,2018-09-14 22:00:35.830191+00:00,Y
491,2018-09-13 22:00:36.925694+00:00,Y
490,2018-09-12 22:00:36.256265+00:00,Y
489,2018-09-11 22:00:36.271164+00:00,Y
488,2018-09-10 22:00:38.792091+00:00,Y
487,2018-09-06 22:00:37.907509+00:00,Y
486,2018-09-05 22:00:47.597103+00:00,Y
485,2018-09-04 22:00:39.207747+00:00,Y
484,2018-09-03 22:00:46.201016+00:00,Y
483,2018-09-02 22:00:38.389122+00:00,Y
482,2018-09-01 22:00:39.161933+00:00,Y
481,2018-08-31 22:00:46.599860+00:00,N
480,2018-08-30 22:00:41.229985+00:00,Y
479,2018-08-29 22:00:38.692607+00:00,Y
478,2018-08-28 22:00:37.978227+00:00,Y
477,2018-08-27 22:00:36.631018+00:00,Y
476,2018-08-26 22:00:38.096091+00:00,Y
475,2018-08-25 22:00:41.613594+00:00,Y
474,2018-08-24 22:00:39.243242+00:00,Y
473,2018-08-23 22:00:39.735090+00:00,Y
472,2018-08-22 22:00:39.686571+00:00,Y
471,2018-08-21 22:00:37.475865+00:00,Y
470,2018-08-20 22:00:36.219561+00:00,Y
469,2018-08-19 22:00:36.862810+00:00,Y
468,2018-08-18 22:00:37.100697+00:00,Y
467,2018-08-17 22:00:37.611705+00:00,Y
466,2018-08-16 22:00:36.697711+00:00,Y
465,2018-08-15 22:00:36.429604+00:00,Y
464,2018-08-14 22:00:37.926263+00:00,Y
463,2018-08-13 22:00:44.545041+00:00,Y
462,2018-08-12 22:00:37.697322+00:00,Y
461,2018-08-11 22:00:37.234628+00:00,Y
460,2018-08-10 22:00:38.866933+00:00,Y
459,2018-08-09 22:00:43.831525+00:00,Y
458,2018-08-08 22:00:33.645060+00:00,Y
457,2018-08-07 22:00:33.863172+00:00,Y
456,2018-08-06 22:00:32.919172+00:00,Y
455,2018-08-05 22:00:33.061320+00:00,Y
454,2018-08-04 22:00:32.483940+00:00,Y
453,2018-08-03 22:00:33.997806+00:00,Y
452,2018-08-02 22:00:34.956750+00:00,Y
451,2018-08-01 22:00:33.520301+00:00,Y
450,2018-07-31 22:00:42.859285+00:00,N
449,2018-07-30 22:00:38.648157+00:00,Y
448,2018-07-29 22:00:33.065193+00:00,Y
447,2018-07-28 22:00:34.900790+00:00,Y
446,2018-07-27 22:00:43.811637+00:00,Y
445,2018-07-26 22:01:11.787096+00:00,Y
444,2018-07-25 22:00:34.274875+00:00,Y
443,2018-07-24 22:00:36.156349+00:00,Y
442,2018-07-23 22:00:30.992998+00:00,Y
441,2018-07-23 12:35:44.015223+00:00,Y
440,2018-07-21 22:00:33.676309+00:00,Y
439,2018-07-20 22:00:35.270248+00:00,Y
438,2018-07-20 08:26:29.612507+00:00,Y
437,2018-07-18 22:00:40.617938+00:00,Y
436,2018-07-17 22:00:39.211785+00:00,Y
435,2018-07-16 22:00:34.724541+00:00,Y
434,2018-07-15 22:00:33.763124+00:00,Y
433,2018-07-14 22:00:33.783390+00:00,Y
432,2018-07-13 22:00:32.708975+00:00,Y
431,2018-07-12 22:00:33.121203+00:00,Y
430,2018-07-11 22:00:34.765477+00:00,Y
429,2018-07-10 22:00:44.343566+00:00,Y
428,2018-07-09 22:00:36.222591+00:00,Y
427,2018-07-08 22:00:33.439731+00:00,Y
426,2018-07-07 22:00:32.927485+00:00,Y
425,2018-07-06 22:00:34.106381+00:00,Y
424,2018-07-05 22:00:41.363447+00:00,Y
423,2018-07-04 22:00:42.990688+00:00,Y
422,2018-07-03 22:00:43.179690+00:00,Y
421,2018-07-02 22:00:34.502596+00:00,Y
420,2018-07-01 22:00:33.754746+00:00,N
419,2018-06-30 22:00:33.707506+00:00,N
418,2018-06-29 22:00:41.161564+00:00,N
417,2018-06-28 22:00:35.359344+00:00,Y
416,2018-06-27 22:00:42.926786+00:00,Y
415,2018-06-26 22:00:33.530376+00:00,Y
414,2018-06-25 22:00:34.693657+00:00,Y
413,2018-06-24 22:00:32.802976+00:00,Y
412,2018-06-23 22:00:33.910176+00:00,Y
411,2018-06-22 22:00:33.381211+00:00,Y
410,2018-06-21 22:00:33.438567+00:00,Y
409,2018-06-20 22:00:33.577230+00:00,Y
408,2018-06-19 22:00:31.417459+00:00,Y
407,2018-06-18 22:00:33.098023+00:00,Y
406,2018-06-17 22:00:32.360368+00:00,Y
405,2018-06-16 22:00:33.582852+00:00,Y
